"Freq [GHz]","im(S(1,1)) []","im(S(1,2)) []","im(S(1,3)) []","im(S(1,4)) []","im(S(2,1)) []","im(S(2,2)) []","im(S(2,3)) []","im(S(2,4)) []","im(S(3,1)) []","im(S(3,2)) []","im(S(3,3)) []","im(S(3,4)) []","im(S(4,1)) []","im(S(4,2)) []","im(S(4,3)) []","im(S(4,4)) []"
3,-0.54465088681944,-0.303821515782391,0.315298509655858,0.253496760181942,-0.30382151578239,-0.0859514782521685,-0.254445354218869,-0.754632410429274,0.31529850965586,-0.254445354218869,-0.542160872389602,0.305773858293367,0.253496760181942,-0.754632410429274,0.305773858293367,-0.0850833437007451
3.1,-0.414627112104228,-0.14516046954035,0.520434974850298,0.226770530255746,-0.145160469540359,-0.107908715892023,-0.225705689687473,-0.722889797554246,0.520434974850305,-0.225705689687477,-0.410018605529423,0.14820592565752,0.226770530255753,-0.722889797554247,0.148205925657516,-0.10801296435495
3.2,-0.197061179654974,0.0415580870542878,0.762348612295336,0.0526998093547441,0.0415580870542845,0.0346043562195038,-0.0487235064630147,-0.560329469826174,0.762348612295333,-0.048723506463013,-0.189045620432968,-0.0378154688300121,0.0526998093547416,-0.560329469826177,-0.037815468830005,0.0318787949314684
3.3,-0.336989009805138,-0.0189073082620672,0.554066245053263,-0.0303387779072252,-0.0189073082620649,0.186731618817637,0.0314104277333124,-0.191762688969719,0.554066245053263,0.0314104277333126,-0.331421201240093,0.0197573940819385,-0.0303387779072256,-0.19176268896972,0.0197573940819407,0.185120228328013
3.4,-0.61593748387292,-0.2610928067434,0.120431114625863,-0.00205853825925665,-0.261092806743395,0.189580538977808,-0.000639096194465862,0.280711234345454,0.120431114625862,-0.000639096194467987,-0.615364066239924,0.259857926551895,-0.00205853825926217,0.280711234345455,0.259857926551887,0.189640922845128
3.5,-0.623833011887395,-0.335830153474032,-0.0774643075752763,-0.0864751276891592,-0.335830153474039,0.138665926256327,0.0838925130272959,0.56659898448862,-0.0774643075752719,0.0838925130272925,-0.624487610505725,0.33388117932185,-0.0864751276891541,0.566598984488617,0.333881179321846,0.137389642850493
3.6,-0.554227370229833,-0.295656010278995,-0.197483428036463,-0.175421817916711,-0.295656010278985,0.0216170798631214,0.173921133681403,0.683974078442011,-0.197483428036458,0.173921133681396,-0.555244946066125,0.292709561482128,-0.17542181791671,0.683974078442009,0.292709561482108,0.0189626887479494
3.7,-0.472012490801607,-0.185017134935641,-0.300652349419704,-0.225918213385502,-0.185017134935664,-0.11101946715563,0.225944886317835,0.682570740621278,-0.300652349419704,0.225944886317835,-0.473678513922758,0.180554801398748,-0.225918213385493,0.68257074062127,0.180554801398765,-0.113937983492347
3.8,-0.38003356845199,-0.0315732755556408,-0.410343310539116,-0.217936930639709,-0.0315732755556789,-0.184477965850035,0.220344198712954,0.583673098524038,-0.410343310539115,0.220344198712952,-0.383323671579666,0.0250626087398899,-0.217936930639703,0.583673098524038,0.0250626087398701,-0.185504669470658
3.9,-0.264260911285894,0.143112282222468,-0.532330488072734,-0.116496018114089,0.143112282222407,-0.116466008023875,0.122543440179118,0.389075674103165,-0.532330488072736,0.12254344017912,-0.271050519979698,-0.151290408385412,-0.116496018114089,0.389075674103161,-0.151290408385329,-0.112001388821454
4,-0.204927870364985,0.255060951198457,-0.549737368195781,0.0645532426246565,0.255060951198456,0.112277067309542,-0.0579915502686501,0.105883855151881,-0.54973736819578,-0.0579915502686497,-0.215176382399189,-0.259452357843115,0.0645532426246554,0.10588385515188,-0.259452357843116,0.121803019030677
4.1,-0.436868456634392,0.0640760147047468,-0.189861763893441,0.0737304067362071,0.0640760147047244,0.214547334954197,-0.0781351526506358,-0.329216782231431,-0.189861763893437,-0.0781351526506325,-0.439732738129201,-0.0585346807425919,0.0737304067362075,-0.329216782231428,-0.0585346807425997,0.215884927040558
4.2,-0.50037413920316,-0.118424043985998,0.0733030062698828,0.0932561162525051,-0.118424043985893,0.114006953154262,-0.100213339614717,-0.641943157339895,0.0733030062698744,-0.100213339614707,-0.497366605462106,0.124934993970815,0.0932561162525052,-0.6419431573399,0.124934993970646,0.114262946976613
4.3,-0.405251672897074,-0.106776990607696,0.182537374660611,0.162988247827502,-0.106776990607686,-0.0582970047693725,-0.167176452533432,-0.680093919686076,0.182537374660612,-0.167176452533435,-0.401409238011377,0.112523701765413,0.162988247827516,-0.68009391968609,0.112523701765402,-0.0553345268226864
4.4,-0.300398742742909,-0.00185363675224212,0.250379175062308,0.196145573176109,-0.0018536367522516,-0.222668857798379,-0.197728012020165,-0.583351495922205,0.250379175062308,-0.197728012020155,-0.296507022582907,0.00731113215922054,0.19614557317609,-0.583351495922195,0.00731113215917932,-0.219572310017024
4.5,-0.214729332992548,0.145272546589465,0.307022051661053,0.184928626387231,0.145272546589479,-0.300774826068625,-0.184443328667068,-0.436464481219762,0.307022051661052,-0.184443328667058,-0.210475744458064,-0.140016687196991,0.184928626387224,-0.436464481219753,-0.140016687197014,-0.299952794619001
